"No.","Time","Source","Destination","Protocol","Length","Info"
"234","15.625144","10.8.30.80","142.250.64.68","UDP","73","58765  >  443 Len=31"
"235","15.626157","142.250.64.68","10.8.30.80","UDP","131","443  >  58765 Len=89"
"236","15.653013","10.8.30.80","142.250.64.68","UDP","74","58765  >  443 Len=32"
"237","15.653816","142.250.64.68","10.8.30.80","UDP","66","443  >  58765 Len=24"
"238","15.822306","10.8.30.80","135.181.27.174","TCP","78","64840  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2701728960 TSecr=0 SACK_PERM"
"239","15.950084","135.181.27.174","10.8.30.80","TCP","74","443  >  64840 [SYN, ACK] Seq=0 Ack=1 Win=31856 Len=0 MSS=1386 SACK_PERM TSval=993904788 TSecr=2701728960 WS=128"
"240","15.950226","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1 Ack=1 Win=131904 Len=0 TSval=2701729088 TSecr=993904788"
"241","15.950929","10.8.30.80","135.181.27.174","TLSv1.3","747","Client Hello (SNI=wiki.archlinux.org)"
"242","16.078315","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=1 Ack=682 Win=31872 Len=0 TSval=993904918 TSecr=2701729088"
"243","16.078656","135.181.27.174","10.8.30.80","TLSv1.3","304","Server Hello, Change Cipher Spec, Application Data, Application Data"
"244","16.078763","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=682 Ack=239 Win=131648 Len=0 TSval=2701729216 TSecr=993904918"
"245","16.079463","10.8.30.80","135.181.27.174","TLSv1.3","130","Change Cipher Spec, Application Data"
"246","16.079790","10.8.30.80","135.181.27.174","TLSv1.3","158","Application Data"
"247","16.080074","10.8.30.80","135.181.27.174","TLSv1.3","584","Application Data"
"248","16.207470","135.181.27.174","10.8.30.80","TLSv1.3","145","Application Data"
"249","16.207472","135.181.27.174","10.8.30.80","TLSv1.3","137","Application Data"
"250","16.207612","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1356 Ack=389 Win=131456 Len=0 TSval=2701729346 TSecr=993905046"
"251","16.207923","10.8.30.80","135.181.27.174","TLSv1.3","97","Application Data"
"252","16.250047","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=389 Ack=1356 Win=31872 Len=0 TSval=993905090 TSecr=2701729217"
"253","16.251133","135.181.27.174","10.8.30.80","TLSv1.3","361","Application Data"
"254","16.251213","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1387 Ack=684 Win=131200 Len=0 TSval=2701729389 TSecr=993905091"
"255","16.251693","10.8.30.80","135.181.27.174","TLSv1.3","101","Application Data"
"256","16.302955","10.8.30.80","135.181.27.174","TLSv1.3","348","Application Data"
"257","16.303409","10.8.30.80","135.181.27.174","TLSv1.3","189","Application Data"
"258","16.303786","10.8.30.80","135.181.27.174","TLSv1.3","176","Application Data"
"259","16.335306","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=684 Ack=1387 Win=31872 Len=0 TSval=993905174 TSecr=2701729346"
"260","16.375040","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=684 Ack=1422 Win=31872 Len=0 TSval=993905217 TSecr=2701729389"
"261","16.428413","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=684 Ack=1704 Win=31872 Len=0 TSval=993905269 TSecr=2701729441"
"262","16.428414","135.181.27.174","10.8.30.80","TLSv1.3","314","Application Data"
"263","16.428415","135.181.27.174","10.8.30.80","TLSv1.3","291","Application Data"
"264","16.428547","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1937 Ack=932 Win=130944 Len=0 TSval=2701729567 TSecr=993905269"
"265","16.428620","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1937 Ack=1157 Win=130688 Len=0 TSval=2701729567 TSecr=993905269"
"266","16.429328","135.181.27.174","10.8.30.80","TLSv1.3","315","Application Data"
"267","16.429380","10.8.30.80","135.181.27.174","TLSv1.3","101","Application Data"
"268","16.429431","10.8.30.80","135.181.27.174","TCP","66","64840  >  443 [ACK] Seq=1972 Ack=1406 Win=130816 Len=0 TSval=2701729567 TSecr=993905270"
"269","16.429493","10.8.30.80","135.181.27.174","TLSv1.3","101","Application Data"
"270","16.430764","10.8.30.80","135.181.27.174","TLSv1.3","101","Application Data"
"271","16.551783","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=1406 Ack=2007 Win=31872 Len=0 TSval=993905395 TSecr=2701729567"
"272","16.587484","135.181.27.174","10.8.30.80","TCP","66","443  >  64840 [ACK] Seq=1406 Ack=2042 Win=31872 Len=0 TSval=993905437 TSecr=2701729569"
"273","18.190043","10.8.30.80","10.16.175.223","TCP","54","7000  >  49221 [RST, ACK] Seq=2 Ack=1 Win=2050 Len=0"
"274","19.426610","10.8.30.80","142.251.40.206","TCP","54","64837  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"275","19.437177","142.251.40.206","10.8.30.80","TCP","66","[TCP ACKed unseen segment] 443  >  64837 [ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=2053817194 TSecr=1986492569"
"276","19.775756","140.82.113.25","10.8.30.80","TLSv1.2","91","Application Data"
"277","19.775887","10.8.30.80","140.82.113.25","TCP","66","[TCP Previous segment not captured] 64823  >  443 [ACK] Seq=2 Ack=26 Win=2047 Len=0 TSval=3395433231 TSecr=2530543466"
"278","19.776223","10.8.30.80","140.82.113.25","TLSv1.2","95","Application Data"
"279","19.783760","140.82.113.25","10.8.30.80","TCP","66","443  >  64823 [ACK] Seq=26 Ack=31 Win=70 Len=0 TSval=2530543570 TSecr=3395433231"
"280","23.875644","10.8.30.80","239.255.255.250","SSDP","218","M-SEARCH * HTTP/1.1 "
"281","24.879300","10.8.30.80","239.255.255.250","SSDP","218","M-SEARCH * HTTP/1.1 "
