"No.","Time","Source","Destination","Protocol","Length","Info"
"2671","14.153075","10.0.0.252","172.56.216.162","RTP EVENT","1002","Payload type=RTP Event, Unknown (216) (end)"
"2672","14.158661","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42207, Time=6215519"
"2673","14.173173","10.0.0.252","172.56.216.162","RTP EVENT","934","Payload type=RTP Event, Fax ESr (end)"
"2674","14.173269","10.0.0.252","172.56.216.162","RTP EVENT","934","Payload type=RTP Event, ABCD signalling state '0111' (end)"
"2675","14.190657","172.56.216.162","10.0.0.252","RTP EVENT","833","Payload type=RTP Event, MF K1 (end)"
"2676","14.192822","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, Fax ANSam (end)"
"2677","14.193364","10.0.0.252","172.56.216.162","RTP","970","PT=Unassigned, SSRC=0xCB77770E, Seq=45069, Time=6202560"
"2678","14.195316","172.56.216.162","10.0.0.252","RTP EVENT","838","Payload type=RTP Event, Flash (end)"
"2679","14.197710","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, Unknown (231)"
"2680","14.197712","172.56.216.162","10.0.0.252","RTP EVENT","787","Payload type=RTP Event, Unknown (235)"
"2681","14.200958","172.56.216.162","10.0.0.252","RTP EVENT","792","Payload type=RTP Event, Unknown (217)"
"2682","14.212468","172.56.216.162","10.0.0.252","RTP","426","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42208, Time=6215999, Mark"
"2683","14.213024","10.0.0.252","172.56.216.162","RTP","697","PT=Unassigned, SSRC=0xCB77770E, Seq=45070, Time=6204000"
"2684","14.213095","10.0.0.252","172.56.216.162","RTP EVENT","828","Payload type=RTP Event, Warning tone (end)"
"2685","14.213127","10.0.0.252","172.56.216.162","RTP EVENT","829","Payload type=RTP Event, MF S1 (end)"
"2686","14.236870","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, MFC forward signal 3"
"2687","14.236873","172.56.216.162","10.0.0.252","RTP EVENT","835","Payload type=RTP Event, Unknown (241) (end)"
"2688","14.239088","172.56.216.162","10.0.0.252","RTP EVENT","836","Payload type=RTP Event, Unknown (195) (end)"
"2689","14.252841","10.0.0.252","172.56.216.162","RTP EVENT","1091","Payload type=RTP Event, DTMF D"
"2690","14.252946","10.0.0.252","172.56.216.162","RTP EVENT","1093","Payload type=RTP Event, North American SIT Segment 3"
"2691","14.252977","10.0.0.252","172.56.216.162","RTP EVENT","1092","Payload type=RTP Event, Unknown (224)"
"2692","14.273016","10.0.0.252","172.56.216.162","RTP EVENT","1063","Payload type=RTP Event, DTMF Eight 8"
"2693","14.288059","fe80::82da:c2ff:fe08:3b3b","ff02::1","ICMPv6","174","Router Advertisement from 80:da:c2:08:3b:3b"
"2694","14.291098","172.56.216.162","10.0.0.252","RTP","722","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42209, Time=6217439"
"2695","14.292374","172.56.216.162","10.0.0.252","RTP EVENT","829","Payload type=RTP Event, MF 1 (end)"
"2696","14.294611","172.56.216.162","10.0.0.252","RTP EVENT","829","Payload type=RTP Event, Fax MRdr (end)"
"2697","14.294613","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, V8bRSeg : first segment of responding V.8 bis signal (end)"
"2698","14.299049","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, Warning tone"
"2699","14.301676","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, Off Hook"
"2700","14.304939","172.56.216.162","10.0.0.252","RTP EVENT","808","Payload type=RTP Event, Unknown (114)"
"2701","14.312815","10.0.0.252","172.56.216.162","RTP EVENT","952","Payload type=RTP Event, Trunk unavailable (end)"
"2702","14.312883","10.0.0.252","172.56.216.162","RTP EVENT","952","Payload type=RTP Event, Unknown (246) (end)"
"2703","14.333600","172.56.216.162","10.0.0.252","RTP","1000","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42210, Time=6218879"
"2704","14.352738","10.0.0.252","172.56.216.162","RTP EVENT","1098","Payload type=RTP Event, V32AA : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.23bis calling terminal (end)"
"2705","14.352826","10.0.0.252","172.56.216.162","RTP EVENT","1099","Payload type=RTP Event, Continuity test send (end)"
"2706","14.372885","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45071, Time=6207840"
"2707","14.372978","10.0.0.252","172.56.216.162","RTP EVENT","1241","Payload type=RTP Event, Cisco NSE: Disable echo cancellation"
"2708","14.373013","10.0.0.252","172.56.216.162","RTP EVENT","1243","Payload type=RTP Event, Unknown (242)"
"2709","14.373042","10.0.0.252","172.56.216.162","RTP EVENT","1243","Payload type=RTP Event, Unknown (253) (end)"
"2710","14.373068","10.0.0.252","172.56.216.162","RTP EVENT","1239","Payload type=RTP Event, Confirmation tone (end)"
"2711","14.407356","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, XCIMark : A pattern of bits modulated in the V.23 main channel, emitted by a V.18 calling terminal (end)"
"2712","14.407359","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, CI(V.8 Call Indicator signal preamble)"
"2713","14.407360","172.56.216.162","10.0.0.252","RTP EVENT","812","Payload type=RTP Event, DTMF Seven 7"
"2714","14.407362","172.56.216.162","10.0.0.252","RTP","974","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42211, Time=6220319"
"2715","14.407363","172.56.216.162","10.0.0.252","RTP EVENT","775","Payload type=RTP Event, Unknown (90)"
"2716","14.407364","172.56.216.162","10.0.0.252","RTP EVENT","775","Payload type=RTP Event, ABCD signalling state '1110' (end)"
"2717","14.407420","172.56.216.162","10.0.0.252","RTP EVENT","780","Payload type=RTP Event, Old milliwatt tone (1000 Hz) (end)"
"2718","14.412795","10.0.0.252","172.56.216.162","RTP EVENT","1068","Payload type=RTP Event, ABCD signalling state '0011'"
"2719","14.412887","10.0.0.252","172.56.216.162","RTP EVENT","1068","Payload type=RTP Event, Call waiting tone"
"2720","14.452758","10.0.0.252","172.56.216.162","RTP EVENT","1359","Payload type=RTP Event, MFC forward signal 8 (end)"
"2721","14.454761","172.56.216.162","10.0.0.252","RTP EVENT","782","Payload type=RTP Event, Unknown (248) (end)"
"2722","14.457848","172.56.216.162","10.0.0.252","RTP EVENT","783","Payload type=RTP Event, MFC forward signal 4"
"2723","14.457850","172.56.216.162","10.0.0.252","RTP EVENT","784","Payload type=RTP Event, MF 1"
"2724","14.461228","172.56.216.162","10.0.0.252","RTP","982","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42212, Time=6221759"
"2725","14.473023","10.0.0.252","172.56.216.162","RTP EVENT","828","Payload type=RTP Event, Pay tone (end)"
"2726","14.473130","10.0.0.252","172.56.216.162","RTP EVENT","828","Payload type=RTP Event, Negative indication tone (end)"
"2727","14.490823","172.56.216.162","10.0.0.252","RTP EVENT","760","Payload type=RTP Event, Continuity verify - tone (end)"
"2728","14.493794","172.56.216.162","10.0.0.252","RTP EVENT","761","Payload type=RTP Event, MFC forward signal 8 (end)"
"2729","14.500179","172.56.216.162","10.0.0.252","RTP EVENT","762","Payload type=RTP Event, MF 5 (end)"
"2730","14.504783","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, MRdSeg : second segment of V.8 bis MRd signal (end)"
"2731","14.504785","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Unknown (245)"
"2732","14.506097","172.56.216.162","10.0.0.252","RTP EVENT","804","Payload type=RTP Event, Cisco NSE: Advertise Modem relay capability"
"2733","14.512915","10.0.0.252","172.56.216.162","RTP EVENT","820","Payload type=RTP Event, Unknown (246) (end)"
"2734","14.513023","10.0.0.252","172.56.216.162","RTP EVENT","817","Payload type=RTP Event, Cisco NSE: Shift to fax relay mode (end)"
"2735","14.518763","172.56.216.162","10.0.0.252","RTP","972","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42213, Time=6223199"
"2736","14.533141","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45072, Time=6211680"
"2737","14.552821","10.0.0.252","172.56.216.162","RTP EVENT","942","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal (end)"
"2738","14.572005","10.0.0.252","172.56.216.162","RTP EVENT","1220","Payload type=RTP Event, V.21 preamble flag(T.30)"
"2739","14.572118","10.0.0.252","172.56.216.162","RTP EVENT","1220","Payload type=RTP Event, XCIMark : A pattern of bits modulated in the V.23 main channel, emitted by a V.18 calling terminal"
"2740","14.578670","172.56.216.162","10.0.0.252","RTP","984","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42214, Time=6224639"
"2741","14.578672","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, MF 1 (end)"
"2742","14.578673","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, MFC forward signal 2 (end)"
"2743","14.579881","172.56.216.162","10.0.0.252","RTP EVENT","836","Payload type=RTP Event, MF 3 (end)"
"2744","14.579883","172.56.216.162","10.0.0.252","SKYPE","142","Unknown_0"
"2745","14.580629","10.0.0.252","172.56.216.162","SKYPE","142","Unknown_0"
"2746","14.596902","172.56.216.162","10.0.0.252","RTP EVENT","815","Payload type=RTP Event, Cisco NSE: Shift to voice mode"
"2747","14.599708","172.56.216.162","10.0.0.252","RTP EVENT","816","Payload type=RTP Event, DTMF Six 6"
"2748","14.603721","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, ANS2225: 2225 Hz indication for text telephony"
"2749","14.612303","10.0.0.252","172.56.216.162","RTP EVENT","753","Payload type=RTP Event, Unknown (240)"
"2750","14.612420","10.0.0.252","172.56.216.162","RTP EVENT","753","Payload type=RTP Event, Unknown (204)"
"2751","14.633789","172.56.216.162","10.0.0.252","RTP","992","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42215, Time=6226079"
"2752","14.636906","172.56.216.162","10.0.0.252","RTP EVENT","827","Payload type=RTP Event, Unknown (229)"
"2753","14.636907","172.56.216.162","10.0.0.252","RTP EVENT","827","Payload type=RTP Event, New milliwatt tone (1004 Hz) (end)"
"2754","14.636909","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, ABCD signalling state '1111' (end)"
"2755","14.652678","10.0.0.252","172.56.216.162","RTP EVENT","1186","Payload type=RTP Event, Trunk unavailable (end)"
"2756","14.673022","10.0.0.252","172.56.216.162","RTP EVENT","1157","Payload type=RTP Event, Unknown (195)"
"2757","14.673113","10.0.0.252","172.56.216.162","RTP EVENT","1157","Payload type=RTP Event, MF 0"
"2758","14.678800","172.56.216.162","10.0.0.252","RTP EVENT","783","Payload type=RTP Event, Fax CT"
"2759","14.680818","172.56.216.162","10.0.0.252","RTP EVENT","783","Payload type=RTP Event, MFC forward signal 14 (end)"
"2760","14.680819","172.56.216.162","10.0.0.252","RTP EVENT","788","Payload type=RTP Event, MF S3 (end)"
"2761","14.693077","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45073, Time=6215520"
"2762","14.712935","10.0.0.252","172.56.216.162","RTP EVENT","1198","Payload type=RTP Event, Wink off"
"2763","14.713030","10.0.0.252","172.56.216.162","RTP EVENT","1199","Payload type=RTP Event, Pay tone"
"2764","14.719792","172.56.216.162","10.0.0.252","RTP","992","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42216, Time=6227519"
"2765","14.719794","172.56.216.162","10.0.0.252","RTP EVENT","821","Payload type=RTP Event, Unknown (225) (end)"
"2766","14.721156","172.56.216.162","10.0.0.252","RTP EVENT","821","Payload type=RTP Event, Unknown (219)"
"2767","14.721781","172.56.216.162","10.0.0.252","RTP EVENT","826","Payload type=RTP Event, Unknown (233)"
"2768","14.752950","10.0.0.252","172.56.216.162","RTP EVENT","781","Payload type=RTP Event, Unknown (51) (end)"
"2769","14.753057","10.0.0.252","172.56.216.162","RTP EVENT","778","Payload type=RTP Event, Unknown (195)"
"2770","14.773144","10.0.0.252","172.56.216.162","RTP EVENT","1290","Payload type=RTP Event, Cisco NSE: Shift to voice mode"
"2771","14.773239","10.0.0.252","172.56.216.162","RTP EVENT","1291","Payload type=RTP Event, Continuity verify - tone"
"2772","14.779814","172.56.216.162","10.0.0.252","RTP","984","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42217, Time=6228959"
"2773","14.779816","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, Unknown (196) (end)"
"2774","14.782216","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, Unknown (252) (end)"
"2775","14.783796","172.56.216.162","10.0.0.252","RTP EVENT","824","Payload type=RTP Event, Unknown (206) (end)"
"2776","14.797220","172.56.216.162","10.0.0.252","RTP EVENT","802","Payload type=RTP Event, MFC forward signal 1"
"2777","14.801415","172.56.216.162","10.0.0.252","RTP EVENT","803","Payload type=RTP Event, North American SIT Segment 2 Low"
"2778","14.804704","172.56.216.162","10.0.0.252","RTP EVENT","808","Payload type=RTP Event, Special ringing tone"
"2779","14.812438","10.0.0.252","172.56.216.162","RTP EVENT","1068","Payload type=RTP Event, Positive indication tone"
"2780","14.813643","172.56.216.162","10.0.0.252","RTP","963","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42218, Time=6230399"
"2781","14.838124","10.0.0.252","172.56.216.162","SKYPE","142","Unknown_0"
"2782","14.851046","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, V8bRSeg : first segment of responding V.8 bis signal (end)"
"2783","14.851048","172.56.216.162","10.0.0.252","RTP EVENT","835","Payload type=RTP Event, ABCD signalling state '0000'"
"2784","14.852752","172.56.216.162","10.0.0.252","RTP EVENT","840","Payload type=RTP Event, Incoming seizure"
"2785","14.852829","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45074, Time=6219360"
"2786","14.852898","10.0.0.252","172.56.216.162","RTP EVENT","1061","Payload type=RTP Event, Line lockout tone (end)"
"2787","14.852930","10.0.0.252","172.56.216.162","RTP EVENT","1062","Payload type=RTP Event, DTMF Eight 8 (end)"
"2788","14.872963","10.0.0.252","172.56.216.162","RTP EVENT","1223","Payload type=RTP Event, Unknown (196) (end)"
"2789","14.873081","10.0.0.252","172.56.216.162","RTP EVENT","1224","Payload type=RTP Event, DTMF Pound # (end)"
"2790","14.890751","172.56.216.162","10.0.0.252","RTP","958","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42219, Time=6231839"
"2791","14.893075","172.56.216.162","10.0.0.252","RTP EVENT","686","Payload type=RTP Event, DTMF Two 2 (end)"
"2792","14.899611","172.56.216.162","10.0.0.252","RTP EVENT","1115","Payload type=RTP Event, MRdSeg : second segment of V.8 bis MRd signal"
"2793","14.912954","10.0.0.252","172.56.216.162","RTP EVENT","1325","Payload type=RTP Event, Unknown (224)"
"2794","14.922743","10.0.0.252","52.226.22.118","TLSv1.2","283","Application Data"
"2795","14.930856","172.56.216.162","10.0.0.252","SKYPE","142","Unknown_0"
"2796","14.938833","172.56.216.162","10.0.0.252","RTP","954","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42220, Time=6233279"
"2797","14.945193","172.56.216.162","10.0.0.252","RTP EVENT","1067","Payload type=RTP Event, Unknown (169) (end)"
"2798","14.952803","10.0.0.252","172.56.216.162","RTP EVENT","1248","Payload type=RTP Event, Dial tone (end)"
"2799","14.952915","10.0.0.252","172.56.216.162","RTP EVENT","1248","Payload type=RTP Event, Intrusion tone"
"2800","14.955410","172.56.216.162","10.0.0.252","RTP EVENT","1062","Payload type=RTP Event, Unknown (211)"
"2801","14.973074","10.0.0.252","172.56.216.162","RTP EVENT","1068","Payload type=RTP Event, Unknown (21)"
"2802","14.973172","10.0.0.252","172.56.216.162","RTP EVENT","1068","Payload type=RTP Event, V8bRSeg : first segment of responding V.8 bis signal"
"2803","14.995266","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2804","15.006067","169.254.100.1","239.255.255.250","SSDP","228","M-SEARCH * HTTP/1.1 "
"2805","15.006069","169.254.100.1","239.255.255.250","SSDP","232","M-SEARCH * HTTP/1.1 "
"2806","15.011235","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"2807","15.011236","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","99","443  >  61424 Len=37"
"2808","15.013035","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=45075, Time=6223200"
"2809","15.013158","10.0.0.252","172.56.216.162","RTP EVENT","795","Payload type=RTP Event, DTMF Two 2 (end)"
"2810","15.013195","10.0.0.252","172.56.216.162","RTP EVENT","792","Payload type=RTP Event, Unknown (169)"
"2811","15.015961","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","96","61424  >  443 Len=34"
"2812","15.019923","172.56.216.162","10.0.0.252","RTP","960","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42221, Time=6234719"
"2813","15.019924","172.56.216.162","10.0.0.252","RTP EVENT","1046","Payload type=RTP Event, Continuity tone (single tone) (end)"
"2814","15.030070","52.226.22.118","10.0.0.252","TCP","66","443  >  52304 [ACK] Seq=64011 Ack=15196 Win=16380 Len=0 TSval=1265024100 TSecr=3402017836"
"2815","15.051503","172.56.216.162","10.0.0.252","RTP","773","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42222, Time=6236159"
"2816","15.052773","172.56.216.162","10.0.0.252","RTP","406","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42223, Time=6236639"
"2817","15.052827","10.0.0.252","172.56.216.162","RTP EVENT","1105","Payload type=RTP Event, Unknown (221)"
"2818","15.052902","10.0.0.252","172.56.216.162","RTP EVENT","1105","Payload type=RTP Event, DTMF Two 2"
"2819","15.056286","172.56.216.162","10.0.0.252","RTP EVENT","1034","Payload type=RTP Event, Unknown (224) (end)"
"2820","15.071271","10.0.0.252","172.56.216.162","RTP EVENT","1140","Payload type=RTP Event, Unknown (233)"
"2821","15.071365","10.0.0.252","172.56.216.162","RTP EVENT","1141","Payload type=RTP Event, Unknown (252) (end)"
"2822","15.096623","172.56.216.162","10.0.0.252","RTP EVENT","1019","Payload type=RTP Event, DTMF Six 6 (end)"
"2823","15.105559","172.56.216.162","10.0.0.252","RTP EVENT","967","Payload type=RTP Event, Unknown (241)"
"2824","15.110696","169.254.100.1","239.255.255.250","SSDP","236","M-SEARCH * HTTP/1.1 "
"2825","15.110698","169.254.100.1","239.255.255.250","SSDP","229","M-SEARCH * HTTP/1.1 "
"2826","15.112147","10.0.0.252","172.56.216.162","RTP EVENT","1163","Payload type=RTP Event, Line lockout tone (end)"
"2827","15.115242","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"2828","15.115346","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=15196 Ack=64158 Win=2045 Len=0 TSval=3402018028 TSecr=1265024183"
"2829","15.134874","172.56.216.162","10.0.0.252","RTP EVENT","1051","Payload type=RTP Event, ABCD signalling state '0001' (end)"
"2830","15.152739","10.0.0.252","172.56.216.162","RTP EVENT","913","Payload type=RTP Event, Unknown (210)"
"2831","15.152849","10.0.0.252","172.56.216.162","RTP EVENT","913","Payload type=RTP Event, Unknown (242) (end)"
"2832","15.173090","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45076, Time=6227040"
"2833","15.173251","10.0.0.252","172.56.216.162","RTP EVENT","861","Payload type=RTP Event, Unknown (92)"
"2834","15.173287","10.0.0.252","172.56.216.162","RTP EVENT","862","Payload type=RTP Event, VBDGen : Tone patterns indicative of use of an unidentified modem type"
"2835","15.180631","172.56.216.162","10.0.0.252","RTP EVENT","1083","Payload type=RTP Event, Fax MRdr"
"2836","15.194741","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42224, Time=6240479"
"2837","15.197711","172.56.216.162","10.0.0.252","RTP EVENT","1213","Payload type=RTP Event, Calling card service tone"
"2838","15.212829","10.0.0.252","172.56.216.162","RTP EVENT","775","Payload type=RTP Event, Negative acknowledgement of Cisco NSE"
"2839","15.212981","10.0.0.252","172.56.216.162","RTP EVENT","776","Payload type=RTP Event, Unknown (204)"
"2840","15.213875","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2841","15.233353","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"2842","15.240798","172.56.216.162","10.0.0.252","RTP EVENT","815","Payload type=RTP Event, Cisco NSE: Shift to modem relay mode (end)"
"2843","15.240800","172.56.216.162","10.0.0.252","RTP EVENT","815","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony"
"2844","15.240801","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, DTMF Five 5"
"2845","15.252866","10.0.0.252","172.56.216.162","RTP EVENT","1245","Payload type=RTP Event, MReSeg : second segment of V.8 bis MRe signal (end)"
"2846","15.252970","10.0.0.252","172.56.216.162","RTP EVENT","1242","Payload type=RTP Event, Unknown (254)"
"2847","15.258901","52.226.22.118","10.0.0.252","TLSv1.2","583","Application Data"
"2848","15.258993","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=15196 Ack=64675 Win=2039 Len=0 TSval=3402018172 TSecr=1265024327"
"2849","15.272916","10.0.0.252","172.56.216.162","RTP EVENT","1021","Payload type=RTP Event, MF Code 11 (SS No. 5) or KP3P / ST3P(R1) or North American Ringback"
"2850","15.274062","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"2851","15.289775","172.56.216.162","10.0.0.252","RTP","450","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42225, Time=6241439, Mark"
"2852","15.291867","172.56.216.162","10.0.0.252","RTP EVENT","766","Payload type=RTP Event, MF K1"
"2853","15.291870","172.56.216.162","10.0.0.252","RTP EVENT","766","Payload type=RTP Event, Unknown (207) (end)"
"2854","15.294714","172.56.216.162","10.0.0.252","RTP EVENT","770","Payload type=RTP Event, Unknown (253) (end)"
"2855","15.299441","172.56.216.162","10.0.0.252","RTP EVENT","1165","Payload type=RTP Event, V.21 channel 2, 1 bit (end)"
"2856","15.312465","10.0.0.252","172.56.216.162","RTP EVENT","1145","Payload type=RTP Event, Continuity verified (end)"
"2857","15.312561","10.0.0.252","172.56.216.162","RTP EVENT","1146","Payload type=RTP Event, MF 3 (end)"
"2858","15.332872","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45077, Time=6230880"
"2859","15.334158","172.56.216.162","10.0.0.252","RTP","757","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42226, Time=6242879"
"2860","15.336815","172.56.216.162","10.0.0.252","RTP EVENT","745","Payload type=RTP Event, MF KP2(SS No. 5) or KP2P / ST2P(R1)"
"2861","15.336816","172.56.216.162","10.0.0.252","RTP EVENT","746","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal"
"2862","15.339467","172.56.216.162","10.0.0.252","RTP EVENT","750","Payload type=RTP Event, Fax CRdr"
"2863","15.352683","10.0.0.252","172.56.216.162","RTP EVENT","1354","Payload type=RTP Event, Acceptance tone"
"2864","15.352775","10.0.0.252","172.56.216.162","RTP EVENT","1354","Payload type=RTP Event, ABCD signalling state '1011'"
"2865","15.354094","52.226.22.118","10.0.0.252","TLSv1.2","391","Application Data"
"2866","15.354196","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=15493 Ack=65000 Win=2042 Len=0 TSval=3402018267 TSecr=1265024424"
"2867","15.355974","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"2868","15.356077","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=15493 Ack=65147 Win=2045 Len=0 TSval=3402018269 TSecr=1265024424"
"2869","15.372875","10.0.0.252","172.56.216.162","RTP EVENT","1172","Payload type=RTP Event, North American SIT Segment 2 Low"
"2870","15.378484","172.56.216.162","10.0.0.252","RTP EVENT","1153","Payload type=RTP Event, Intrusion tone (end)"
"2871","15.382540","172.56.216.162","10.0.0.252","RTP EVENT","1154","Payload type=RTP Event, Unknown (214) (end)"
"2872","15.382542","172.56.216.162","10.0.0.252","RTP EVENT","1158","Payload type=RTP Event, Unknown (228) (end)"
"2873","15.394104","172.56.216.162","10.0.0.252","RTP","1035","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42227, Time=6244319"
"2874","15.398645","172.56.216.162","10.0.0.252","RTP EVENT","842","Payload type=RTP Event, On Hook"
"2875","15.405116","172.56.216.162","10.0.0.252","RTP EVENT","842","Payload type=RTP Event, Queue tone (end)"
"2876","15.409629","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, Off-hook warning tone (end)"
"2877","15.436539","172.56.216.162","10.0.0.252","RTP EVENT","908","Payload type=RTP Event, Fax CRdr"
"2878","15.436541","172.56.216.162","10.0.0.252","RTP EVENT","908","Payload type=RTP Event, Old milliwatt tone (1000 Hz)"
"2879","15.437604","172.56.216.162","10.0.0.252","RTP EVENT","912","Payload type=RTP Event, ABCD signalling state '1110'"
"2880","15.437863","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2881","15.452649","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"2882","15.487986","172.56.216.162","10.0.0.252","RTP","1004","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42228, Time=6245759"
"2883","15.487988","172.56.216.162","10.0.0.252","RTP EVENT","897","Payload type=RTP Event, CRdSeg: second segment of V.8 bis CRd signal"
"2884","15.487990","172.56.216.162","10.0.0.252","RTP EVENT","898","Payload type=RTP Event, Unknown (223) (end)"
"2885","15.489623","172.56.216.162","10.0.0.252","RTP EVENT","902","Payload type=RTP Event, Unknown (237) (end)"
"2886","15.493065","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45078, Time=6234720"
"2887","15.493195","10.0.0.252","172.56.216.162","RTP EVENT","1096","Payload type=RTP Event, Unknown (90) (end)"
"2888","15.493231","10.0.0.252","172.56.216.162","RTP EVENT","1098","Payload type=RTP Event, MF Code 11 (SS No. 5) or KP3P / ST3P(R1) or North American Ringback"
"2889","15.493262","10.0.0.252","172.56.216.162","RTP EVENT","1098","Payload type=RTP Event, ABCD signalling state '1010' (end)"
"2890","15.493288","10.0.0.252","172.56.216.162","RTP EVENT","1094","Payload type=RTP Event, MF S0 to ST (end-of-pulsing)"
"2891","15.493316","10.0.0.252","172.56.216.162","RTP EVENT","606","Payload type=RTP Event, Fax CRe"
"2892","15.493342","10.0.0.252","172.56.216.162","RTP EVENT","1267","Payload type=RTP Event, Preemption tone (end)"
"2893","15.510835","172.56.216.162","10.0.0.252","RTP EVENT","882","Payload type=RTP Event, MFC forward signal 5 (end)"
"2894","15.512873","10.0.0.252","172.56.216.162","RTP EVENT","1191","Payload type=RTP Event, MFC forward signal 5 (end)"
"2895","15.512957","10.0.0.252","172.56.216.162","RTP EVENT","1189","Payload type=RTP Event, Cisco NSE: Shift to modem relay mode"
"2896","15.512988","10.0.0.252","172.56.216.162","RTP EVENT","1186","Payload type=RTP Event, Unknown (251)"
